SAMEA1403650	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA1403651	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403652	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403653	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403654	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403655	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403656	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403657	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403658	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403659	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403660	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403661	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403662	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403663	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403664	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403665	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403666	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403667	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403668	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403669	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403670	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403672	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403673	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403674	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403675	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403676	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403677	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403678	1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403679	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403680	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403681	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403682	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403683	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403684	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403685	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403686	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403687	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403688	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403689	1	1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403690	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403691	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403692	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403693	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403694	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403695	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403696	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403697	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403698	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403699	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403700	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403701	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403702	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403703	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403704	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403705	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403706	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403707	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403708	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403709	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403710	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403711	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403712	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403713	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403714	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403715	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403716	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403717	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403718	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403719	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403720	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403722	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403723	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403724	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403725	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403726	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403727	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403728	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403729	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403730	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403732	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403733	0	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403734	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403735	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403736	1	1	1	1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403737	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403738	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403739	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403740	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403741	1	1	-1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403742	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403743	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403744	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403745	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403746	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403747	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403748	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403749	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403750	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403751	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403752	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403753	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403754	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403755	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403756	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403757	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403758	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403759	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403760	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403761	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403762	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403763	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403764	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403765	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403766	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403767	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403769	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403770	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403771	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403772	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403773	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403774	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403775	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403776	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403777	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403778	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403779	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403780	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403781	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403782	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403783	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403784	1	0	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403785	1	1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403786	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403787	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403788	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403789	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1403790	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403791	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403792	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403793	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403794	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1403795	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403796	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403797	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403798	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403799	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403801	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403802	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403803	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403804	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403805	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403806	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403807	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403808	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403809	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403810	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403811	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403812	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403813	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403814	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403815	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403816	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403817	-1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403818	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403819	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403820	1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403821	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403822	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403823	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403824	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403825	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403826	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403827	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403828	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403829	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403830	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403831	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403832	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403833	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403834	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403835	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403836	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403837	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403838	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403839	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403840	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403841	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403842	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403843	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403844	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403845	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403846	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403847	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403848	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403849	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403850	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403851	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403852	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403854	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403855	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403856	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403858	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403859	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403861	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403862	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403863	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403864	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403865	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403866	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403867	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403868	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403869	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403870	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403871	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403872	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403873	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403874	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403875	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403876	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403877	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403878	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403879	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403880	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403881	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1403882	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403884	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403885	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403886	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403887	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403888	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403889	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403890	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403891	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403892	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1403893	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403894	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403895	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403896	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403897	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403898	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403899	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403900	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403901	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403902	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403903	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403904	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403905	1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403906	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403907	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403908	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403909	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403910	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403911	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403912	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403913	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403914	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403915	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403916	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403917	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403918	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403919	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403920	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403921	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403922	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403923	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403924	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403925	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403926	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA1403927	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403928	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403929	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403930	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403931	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403932	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403933	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403934	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403935	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403936	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403937	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403938	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403939	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403940	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403941	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403942	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403943	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403944	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403945	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403946	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403948	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403949	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403950	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403951	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403952	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403953	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403955	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
